"OriginalSitePath","TestSitePath","OldBytes","NewBytes","OldWidth","OldHeight","NewWidth","NewHeight","Optimized","Note"
"assets/images/algemeen/3-marias-en-yvonne-heemskerk-de-nieuwe-vermeer.jpg","assets/images-test/algemeen/3-marias-en-yvonne-heemskerk-de-nieuwe-vermeer.jpg","201555","150272","1000","736","1000","736","True",""
"assets/images/algemeen/banner-over-karolien-de-lijsterij.jpg","assets/images-test/algemeen/banner-over-karolien-de-lijsterij.jpg","448271","249861","1803","1197","1600","1062","True",""
"assets/images/algemeen/hero-atelier-karolien.jpg","assets/images-test/algemeen/hero-atelier-karolien.jpg","178264","143160","914","1024","914","1024","True",""
"assets/images/algemeen/tromplui2.jpg","assets/images-test/algemeen/tromplui2.jpg","668933","270632","1200","1600","1200","1600","True",""
"assets/images/algemeen/wildflower-field-with-dandelions-and-butterfly.png","assets/images-test/algemeen/wildflower-field-with-dandelions-and-butterfly.jpg","2417681","238327","1536","1024","1536","1024","True","png-converted-to-jpg"
"assets/images/algemeen/winnaars-tegel-de-nieuwe-vermeer.jpg","assets/images-test/algemeen/winnaars-tegel-de-nieuwe-vermeer.jpg","208210","167024","1000","987","1000","987","True",""
"assets/images/diensten/advies-aan-huis.png","assets/images-test/diensten/advies-aan-huis.png","35838","35838",,,,,"False","copied-unsupported-webp"
"assets/images/diensten/foto-en-canvas.png","assets/images-test/diensten/foto-en-canvas.jpg","129181","81674","1024","682","1024","682","True",""
"assets/images/diensten/maatwerk.png","assets/images-test/diensten/maatwerk.jpg","122197","74115","1024","682","1024","682","True",""
"assets/images/diensten/museumglas.png","assets/images-test/diensten/museumglas.jpg","57552","59138","800","450","800","450","True",""
"assets/images/diensten/passpartout.png","assets/images-test/diensten/passpartout.jpg","509403","39217","713","434","713","434","True","png-converted-to-jpg"
"assets/images/diensten/restauratie.png","assets/images-test/diensten/restauratie.png","95556","95556",,,,,"False","copied-unsupported-webp"
"assets/images/pages/inlijsten/20220207_202445.jpg","assets/images-test/pages/inlijsten/20220207_202445.jpg","287334","210592","1200","1600","1200","1600","True",""
"assets/images/pages/inlijsten/20220421_134200.jpg","assets/images-test/pages/inlijsten/20220421_134200.jpg","640340","290569","2133","1600","1600","1200","True",""
"assets/images/pages/inlijsten/20220510_152139.jpg","assets/images-test/pages/inlijsten/20220510_152139.jpg","444022","338544","1200","1600","1200","1600","True",""
"assets/images/pages/inlijsten/20220527_124617.jpg","assets/images-test/pages/inlijsten/20220527_124617.jpg","838514","339022","2133","1600","1600","1200","True",""
